4.225673973560333252e-01	7.678984105587005615e-02	7.564245462417602539e-01	-4.933173358440399170e-01	1.185309365391731262e-01	-8.852895349264144897e-02	-1.976081430912017822e-01	9.690531492233276367e-01
-3.416043221950531006e-01	5.695894360542297363e-01	-5.182120203971862793e-01	5.388234257698059082e-01	-6.183862686157226562e-01	-3.633434772491455078e-01	2.409560419619083405e-02	6.964190006256103516e-01
-3.771277666091918945e-01	6.557434797286987305e-01	2.805951535701751709e-01	5.907973051071166992e-01	5.793197154998779297e-01	5.710306167602539062e-01	5.806366801261901855e-01	-3.426011279225349426e-02
2.453128397464752197e-01	-6.056162714958190918e-01	-3.028605580329895020e-01	6.937767267227172852e-01	-5.151267647743225098e-01	5.852822065353393555e-01	4.307253956794738770e-01	4.544941484928131104e-01
2.101764529943466187e-01	2.092873752117156982e-01	8.944672346115112305e-01	-3.345938920974731445e-01	-1.165519803762435913e-01	-5.126749873161315918e-01	4.498488903045654297e-01	7.219529151916503906e-01
2.959735691547393799e-01	-5.785853862762451172e-01	4.501914680004119873e-01	6.123447418212890625e-01	-7.722449898719787598e-01	1.764119416475296021e-01	5.402823090553283691e-01	2.839221060276031494e-01
-2.851758897304534912e-01	-3.240264654159545898e-01	-2.378874570131301880e-01	8.701098561286926270e-01	1.938024014234542847e-01	-6.995502114295959473e-01	6.670547723770141602e-01	1.676547527313232422e-01
7.011364698410034180e-01	-4.446795284748077393e-01	3.654147982597351074e-01	-4.208798110485076904e-01	-3.461397290229797363e-01	-4.802388548851013184e-01	7.383502125740051270e-01	-3.231051862239837646e-01
7.293525934219360352e-01	-3.274588882923126221e-01	-4.756645262241363525e-01	-3.668225109577178955e-01	2.361548990011215210e-01	8.395355343818664551e-01	9.229840338230133057e-02	-4.805123507976531982e-01
-4.061981737613677979e-01	-5.128868818283081055e-01	5.103216171264648438e-01	5.581415891647338867e-01	-6.041472554206848145e-01	7.809328436851501465e-01	-1.527600288391113281e-01	4.259657487273216248e-02
6.707032918930053711e-01	-3.275131806731224060e-02	-1.433703750371932983e-01	7.270002961158752441e-01	-1.513089239597320557e-01	2.047565728425979614e-01	-1.278262436389923096e-01	9.585618376731872559e-01
7.649646401405334473e-01	6.217998266220092773e-01	1.523990482091903687e-01	7.048985362052917480e-02	-4.728684425354003906e-01	5.197338461875915527e-01	6.606465578079223633e-01	-2.642315030097961426e-01
7.700924873352050781e-01	4.962437450885772705e-01	3.416267335414886475e-01	2.097402065992355347e-01	8.712478280067443848e-01	4.881308078765869141e-01	-4.763333499431610107e-02	-1.966391690075397491e-02
-1.912848353385925293e-01	4.440396726131439209e-01	8.727790713310241699e-01	-6.705013662576675415e-02	6.625428795814514160e-02	6.377431154251098633e-01	3.675090074539184570e-01	6.736700534820556641e-01
5.665495395660400391e-01	8.694371581077575684e-02	-5.455498695373535156e-01	6.114228367805480957e-01	3.280794620513916016e-01	-5.321329832077026367e-01	4.798186123371124268e-01	6.156076192855834961e-01
-2.345775961875915527e-01	7.404991388320922852e-01	4.201347231864929199e-01	4.691708683967590332e-01	5.918599367141723633e-01	5.219007134437561035e-01	5.280455946922302246e-01	-3.138302862644195557e-01
-5.721464157104492188e-01	-4.828179776668548584e-01	3.142197728157043457e-01	5.837819576263427734e-01	1.237013339996337891e-01	5.766932368278503418e-01	7.780629992485046387e-01	2.161961942911148071e-01
4.307385981082916260e-01	-4.868101179599761963e-01	-2.909947335720062256e-01	7.019988298416137695e-01	7.750448584556579590e-01	-6.551817059516906738e-02	-3.703562170267105103e-02	-6.274083852767944336e-01
7.350866198539733887e-01	-9.301832318305969238e-02	-6.365945935249328613e-01	-2.138750851154327393e-01	-3.956995904445648193e-03	9.381998181343078613e-01	2.582074105739593506e-01	2.304222434759140015e-01
3.953799232840538025e-02	-5.594956874847412109e-01	8.239309191703796387e-01	8.086556941270828247e-02	-6.124422550201416016e-01	2.049264162778854370e-01	-3.678922057151794434e-01	6.690104603767395020e-01
3.476980626583099365e-01	4.113478064537048340e-01	6.380283832550048828e-01	5.502898097038269043e-01	9.196071624755859375e-01	3.841730058193206787e-01	-7.234217226505279541e-02	-3.873455151915550232e-02
-2.696898579597473145e-01	8.946328163146972656e-01	3.534639179706573486e-01	4.430337995290756226e-02	5.366063714027404785e-01	-1.971568763256072998e-01	7.578282952308654785e-01	-3.144505023956298828e-01
-3.390667736530303955e-01	8.396169543266296387e-01	4.085564911365509033e-01	1.147117540240287781e-01	1.563653945922851562e-01	5.935096144676208496e-01	5.983695387840270996e-01	-5.150243639945983887e-01
3.132655620574951172e-01	6.240687966346740723e-01	5.622415542602539062e-01	-4.430432915687561035e-01	-2.537122182548046112e-02	-4.788597226142883301e-01	7.729133367538452148e-01	4.155172705650329590e-01
3.426974415779113770e-01	2.933155000209808350e-01	-2.998507916927337646e-01	8.406034111976623535e-01	-2.133485078811645508e-01	-6.511847376823425293e-01	1.112122684717178345e-01	7.197726964950561523e-01
-4.440561681985855103e-02	9.718540906906127930e-01	-1.004034653306007385e-01	-2.084393501281738281e-01	6.904193758964538574e-01	6.193998456001281738e-01	3.140611648559570312e-01	2.025597989559173584e-01
-5.671233534812927246e-01	-2.612846791744232178e-01	1.412579119205474854e-01	7.682107090950012207e-01	-4.505834877490997314e-01	5.675078630447387695e-01	6.251311898231506348e-01	2.900351881980895996e-01
-6.145194172859191895e-01	2.127146869897842407e-01	6.724891066551208496e-01	-3.533791601657867432e-01	8.319362998008728027e-02	2.255751937627792358e-01	1.753009506501257420e-03	9.706655740737915039e-01
2.248021215200424194e-01	8.009405732154846191e-01	4.541342854499816895e-01	-3.189361095428466797e-01	-5.687776803970336914e-01	3.281368315219879150e-01	7.485476136207580566e-01	9.216683357954025269e-02
2.286492139101028442e-01	5.554430484771728516e-01	9.251094609498977661e-02	7.941311597824096680e-01	9.552745223045349121e-01	3.401121869683265686e-02	-1.933933347463607788e-01	2.211172729730606079e-01
7.412108182907104492e-01	-1.554038673639297485e-01	6.393964886665344238e-01	1.327712535858154297e-01	1.876198686659336090e-02	-3.301702737808227539e-01	-2.310074567794799805e-01	9.150252342224121094e-01
-1.008371561765670776e-01	2.679572701454162598e-01	-7.636268138885498047e-01	5.787097811698913574e-01	5.013086795806884766e-01	-3.797550499439239502e-01	7.585750818252563477e-01	1.704098135232925415e-01
-3.966310918331146240e-01	6.405108571052551270e-01	6.553195118904113770e-01	-5.464406684041023254e-02	2.252921462059020996e-01	6.886718273162841797e-01	5.210456848144531250e-01	4.510943293571472168e-01
7.441145777702331543e-01	-2.299629747867584229e-01	-5.895310044288635254e-01	2.141582965850830078e-01	-1.003651991486549377e-01	4.880949109792709351e-02	4.205146729946136475e-01	9.003953933715820312e-01
-2.307762503623962402e-01	7.814399600028991699e-01	4.406831264495849609e-01	-3.766859769821166992e-01	-5.680201053619384766e-01	2.946543991565704346e-01	4.855548590421676636e-02	7.669253349304199219e-01
-1.585853844881057739e-01	6.293476559221744537e-03	-2.729018032550811768e-01	9.488601684570312500e-01	3.687257170677185059e-01	-4.302185475826263428e-01	8.228318095207214355e-01	-4.360286518931388855e-02
1.681711077690124512e-01	6.742691397666931152e-01	7.140118479728698730e-01	-8.524520695209503174e-02	-3.368018567562103271e-01	8.960377573966979980e-01	-2.027868479490280151e-01	-2.062969207763671875e-01
8.909754157066345215e-01	2.968244440853595734e-02	-3.107454478740692139e-01	3.297255635261535645e-01	3.442049920558929443e-01	-6.610308289527893066e-01	6.620538830757141113e-01	7.903066277503967285e-02
3.970199227333068848e-01	7.437914013862609863e-01	-2.813470363616943359e-01	-4.582503139972686768e-01	2.621510298922657967e-03	6.939176917076110840e-01	6.503423452377319336e-01	3.090732693672180176e-01
8.267590403556823730e-01	-1.268516331911087036e-01	4.620448350906372070e-01	-2.947757542133331299e-01	-4.095493555068969727e-01	-6.269858479499816895e-01	6.532393097877502441e-01	-1.115185767412185669e-01
-5.624755024909973145e-01	-3.627499938011169434e-01	6.807122230529785156e-01	-2.977660894393920898e-01	5.960884690284729004e-01	2.911292612552642822e-01	-1.671639531850814819e-01	7.293685674667358398e-01
5.447683334350585938e-01	4.074932932853698730e-01	4.887811243534088135e-01	5.461408495903015137e-01	7.575199007987976074e-01	5.861260369420051575e-02	-4.204482138156890869e-01	4.959349930286407471e-01
-1.073797643184661865e-01	8.922301530838012695e-01	-2.334284186363220215e-01	-3.713571727275848389e-01	5.672732833772897720e-03	5.237912535667419434e-01	8.104861974716186523e-01	2.621502578258514404e-01
6.666564941406250000e-01	4.365662634372711182e-01	5.212226510047912598e-01	-3.054602742195129395e-01	-1.473733633756637573e-01	-6.271219849586486816e-01	7.105775475502014160e-01	2.829818427562713623e-01
-7.012785226106643677e-02	1.617266535758972168e-01	4.916570484638214111e-01	8.527601957321166992e-01	2.878209948539733887e-01	3.718773424625396729e-01	7.607630491256713867e-01	4.473320543766021729e-01
-3.508437797427177429e-02	7.659823298454284668e-01	-5.864790081977844238e-01	2.609262168407440186e-01	-4.836205840110778809e-01	3.174707889556884766e-01	6.423845887184143066e-01	-5.026584267616271973e-01
3.596498370170593262e-01	1.156364083290100098e-01	9.156261086463928223e-01	1.375104784965515137e-01	9.071630984544754028e-02	9.122734665870666504e-01	-1.225290372967720032e-01	3.801505863666534424e-01
4.008441865444183350e-01	4.343126118183135986e-01	4.496935904026031494e-01	6.696806550025939941e-01	4.645678102970123291e-01	5.495652556419372559e-01	5.353055596351623535e-01	-4.422701001167297363e-01
-5.102509260177612305e-01	4.278188049793243408e-01	4.975663423538208008e-01	5.559161901473999023e-01	4.315247237682342529e-01	-3.931971490383148193e-01	7.591197490692138672e-01	-2.879577577114105225e-01
4.982577562332153320e-01	6.424042582511901855e-01	1.118696182966232300e-01	5.714377164840698242e-01	7.969763278961181641e-01	8.948478102684020996e-02	-4.678707122802734375e-01	3.713734149932861328e-01
3.319501578807830811e-01	-4.610800743103027344e-01	-8.119744807481765747e-02	8.189146518707275391e-01	-4.187584221363067627e-01	3.027688264846801758e-01	-8.111654222011566162e-02	8.522866964340209961e-01
-6.122315526008605957e-01	-2.181038707494735718e-01	6.714872717857360840e-01	3.559607863426208496e-01	-4.305682480335235596e-01	7.358364462852478027e-01	-4.875453412532806396e-01	-1.882960945367813110e-01
5.015091300010681152e-01	2.133569419384002686e-01	8.007044196128845215e-01	2.486762851476669312e-01	5.987216234207153320e-01	-2.888751775026321411e-02	-3.656147718429565430e-01	7.120561003684997559e-01
-4.468955695629119873e-01	7.533106803894042969e-01	-2.231884151697158813e-01	-4.277784228324890137e-01	4.244767129421234131e-02	3.606286346912384033e-01	8.015563488006591797e-01	4.750292301177978516e-01
1.712988168001174927e-01	8.057026565074920654e-02	-4.747804999351501465e-01	8.595048785209655762e-01	6.158610582351684570e-01	-1.293996721506118774e-01	5.864717364311218262e-01	-5.099233388900756836e-01
5.794081091880798340e-01	5.208120346069335938e-01	5.936529636383056641e-01	-2.015370130538940430e-01	2.203531935811042786e-02	-8.010900616645812988e-01	5.133468508720397949e-01	3.069924712181091309e-01
8.485205769538879395e-01	-7.519482821226119995e-02	-1.046107187867164612e-01	5.132400989532470703e-01	2.857542932033538818e-01	-2.273030281066894531e-01	7.928099632263183594e-01	4.879859089851379395e-01
-6.503012776374816895e-02	6.929337382316589355e-01	3.091589733958244324e-02	7.173968553543090820e-01	3.369458615779876709e-01	5.095674395561218262e-01	5.254449248313903809e-01	-5.922130346298217773e-01
6.158005595207214355e-01	5.132308602333068848e-01	-6.303909420967102051e-02	5.944828391075134277e-01	5.160846561193466187e-02	-5.440915226936340332e-01	-2.292574048042297363e-01	8.054452538490295410e-01
9.158257842063903809e-01	-3.344278037548065186e-02	-6.801144778728485107e-02	-3.943591713905334473e-01	1.319350898265838623e-01	7.838347554206848145e-01	-7.003169506788253784e-02	6.027369499206542969e-01
5.556617975234985352e-01	4.539655447006225586e-01	5.997875332832336426e-01	3.541331887245178223e-01	-2.484110593795776367e-01	9.224418401718139648e-01	2.933975458145141602e-01	3.620594739913940430e-02
7.881232500076293945e-01	-7.444939762353897095e-02	6.109055280685424805e-01	-1.065422687679529190e-02	-4.000318646430969238e-01	-6.547328829765319824e-01	6.412963867187500000e-01	6.207171361893415451e-03
-3.985780477523803711e-01	3.594370782375335693e-01	-3.692964613437652588e-01	7.586571574211120605e-01	-5.295313894748687744e-02	8.258428424596786499e-02	6.372753381729125977e-01	-7.643664479255676270e-01
5.805928707122802734e-01	8.480755239725112915e-02	7.190431952476501465e-01	3.724198937416076660e-01	2.181910276412963867e-01	-1.356535553932189941e-01	-5.002963542938232422e-02	9.651361703872680664e-01
1.999930292367935181e-01	9.142319113016128540e-02	-8.209992051124572754e-01	5.268823504447937012e-01	-5.671685934066772461e-01	2.343843132257461548e-01	-4.752261936664581299e-01	6.305108070373535156e-01
8.171296119689941406e-01	-2.986232340335845947e-01	-4.360498785972595215e-01	-2.301822155714035034e-01	5.062454342842102051e-01	3.407397866249084473e-02	8.402418494224548340e-01	-1.911758184432983398e-01
8.977641463279724121e-01	7.544958591461181641e-02	4.215798079967498779e-01	1.029434427618980408e-01	4.605498015880584717e-01	4.900387227535247803e-01	-3.651749193668365479e-01	6.437415480613708496e-01
-3.591412305831909180e-01	5.480514764785766602e-01	7.350857853889465332e-01	1.740863025188446045e-01	-3.916694223880767822e-01	8.845394849777221680e-01	-1.004837602376937866e-01	-2.325682938098907471e-01
-5.239452719688415527e-01	5.021052956581115723e-01	-4.646953642368316650e-01	5.073755979537963867e-01	-3.357188105583190918e-01	-4.005808532238006592e-01	7.122939229011535645e-01	-4.684711396694183350e-01
4.750950634479522705e-01	5.924879312515258789e-01	3.883152604103088379e-01	5.219712853431701660e-01	6.868349909782409668e-01	5.676998496055603027e-01	-4.453135132789611816e-01	8.758138865232467651e-02
6.947324872016906738e-01	8.523240685462951660e-02	-6.796330213546752930e-01	-2.195022404193878174e-01	-3.161103427410125732e-01	9.065108299255371094e-01	-2.346821874380111694e-01	1.524358093738555908e-01
-1.223120763897895813e-01	1.491612792015075684e-01	9.663301706314086914e-01	-1.702841520309448242e-01	-7.321172952651977539e-02	9.762144088745117188e-01	1.951614767313003540e-01	5.964521691203117371e-02
5.002288222312927246e-01	5.851552486419677734e-01	5.297296643257141113e-01	3.560208976268768311e-01	1.847921311855316162e-01	8.112281560897827148e-01	5.372975468635559082e-01	-1.381022185087203979e-01
-1.773215979337692261e-01	-4.256207495927810669e-02	7.436907291412353516e-01	6.431715488433837891e-01	4.084169268608093262e-01	5.034123659133911133e-01	2.573491632938385010e-01	7.166191935539245605e-01
-2.967609167098999023e-01	7.335736155509948730e-01	2.763114571571350098e-01	5.453940629959106445e-01	-2.765548229217529297e-01	6.510370969772338867e-01	7.035297155380249023e-01	-6.866054981946945190e-02
8.765177726745605469e-01	1.667911559343338013e-02	2.988453209400177002e-01	3.770013153553009033e-01	-2.310074120759963989e-01	-5.436633229255676270e-01	-8.630375564098358154e-02	8.022577762603759766e-01
-7.867506146430969238e-02	-3.864171504974365234e-01	-4.930368065834045410e-01	7.755042314529418945e-01	3.785974681377410889e-01	-3.567253649234771729e-01	8.528391718864440918e-01	4.556756466627120972e-02
-2.278271764516830444e-01	8.378722667694091797e-01	-4.123257994651794434e-01	-2.757759690284729004e-01	-1.020668223500251770e-01	6.251457929611206055e-01	6.949977874755859375e-01	3.402252793312072754e-01
4.897177517414093018e-01	7.083673477172851562e-01	2.737657427787780762e-01	-4.283042848110198975e-01	-9.704489260911941528e-02	7.227845191955566406e-01	1.712117344141006470e-02	6.840115189552307129e-01
8.958846926689147949e-01	4.089092090725898743e-02	-3.528101146221160889e-01	2.669150233268737793e-01	2.867316603660583496e-01	-7.519704103469848633e-01	5.932125449180603027e-01	2.060383558273315430e-02
-5.517278909683227539e-01	-3.675767779350280762e-01	4.236433207988739014e-01	6.172600984573364258e-01	4.259124770760536194e-02	6.885715126991271973e-01	5.998677015304565430e-01	4.052331447601318359e-01
